25_0039 要得开始吧等下
04_0058 我们作为老百姓来说我们最直观的体会就是换了之后费用变大了
20_0081 你还是继续去相亲这也没错啦是不你不喜欢别人就要拒绝不
23_0009 哇哇哇妈妈不温柔了
04_0002 爱美没有错你穿裙子就穿裙子你骑单车就骑单车你别穿的裙子骑单车要得不
24_0004 那你去丢脸啰你自己去丢脸你最有趣了嘴巴一闭吃蛋汤一样的
22_0021 那不生小孩又怎么样啰
16_0006 那个柳芳芳阿姨对你到底怎么样啰
25_0058 嗯我好像没有什么不开心的事啊我天天都很开心啊一些小事都可以让我开心半天啊
06_0043 因为不清楚的人是多数清楚的是少数给你带来了很多困扰
02_0016 想减肥你就去健身啰
25_0020 然后每次考试都是前三名这件事情是让我非常开心的 
03_0028 气归气但是现在讲句实话事情已经发生了我们都没有办法去避免这些东西了
03_0040 我家里刀哥就一直从我上车开始就一直跟我打电话讲我家小孩的一些事情
27_0015 我们就存活了我们就有做大的有成功的可能性不然的话就没有
16_0016 我穿这个西装是好帅的
07_0041 问题是她的脚还没好啊
25_0004 一跑过去想起今天消费本来要一千二踩着这个十一点半的点只要八百块省了四百多块钱心里笑蜜了的
03_0061 唯一一个要求别让小朋友吃别动小朋友的脑筋我求求你们了
25_0061 然后过年了大家都要有钱发有年终奖发了最开心不
21_0015 那主要是因为你没仔细看晓得不啰
05_0006 哎呀今天很开心终于等到这个时候
10_0005 就在那个茶餐厅吃饭我有一个重要的事情要跟你讲
06_0006 嗯我开心的事情是在我跟我同龄的一些朋友和伙伴里面
25_0053 十二月二十九嘛然后早上一起来所有的会员卡都祝我生日快乐
24_0012 你感受一下自己今天状态怎么样晓得不
19_0011 你们注意一点哦什么日式spa什么揉式spa那不知道揉到哪里日在哪里哦
03_0071 何况要我们去相信你们搞这个事情的冷冻行业
23_0031 大家现在都不清楚都不清楚吧
04_0027 哇塞你这么大的格局啰伢唉
20_0033 有时候刷这么多小聪明有什么用还不如少一点套路多一点真诚
20_0013 那硬是还没开始就燥了那路上的狗看到了就要踢两脚就好
23_0037 那我回去我就问一下丽妹子
03_0081 别跟脑袋里面起了煤一样讲这些傻话
10_0013 我讲的是桂花树上的桂花你自己自作多情
15_0015 小朋友打了人责任我会负但是什么原因打人先搞清楚再说
23_0004 我真的对你太失望了
20_0039 今天呢给我舅舅买了件新衣服要给我舅舅送衣服去
20_0044 你会搞不啰你领导你会去扫厕所不啰
11_0015 好好好我不是个好东西
22_0011 喊一声他就去买了
14_0009 实际上她是想讨好我们啦
25_0049 然后就是在这方面的话可能就是讲我们平时管教他就是讲比较调皮有点不听话
09_0029 哎我明天穿什么衣服咯
25_0059 作为中年妇女来讲最开心的事情就是别人讲哎呀你这这么多年没一点变化啦一点都没老啦
07_0013 心亮你怎么跑过来了嘞
04_0060 出现这个问题的时候不应该第一时间去推卸责任也不是把问题和责任推给对方
27_0018 所以嘞我们的生意嘞就慢慢子做的还可以自认为还可以
04_0031 还有两家在蔣家垅一个老徐粉店一个小弟粉店
26_0014 稍微变了那一下天就感冒
26_0041 你要听一下不你要听一下我唱给你听啰
27_0003 我觉得有很多烦恼烦操的事情吧
19_0013 我说小伙子你真的调的阴毒嘞真正阴毒
03_0070 不可能的对不对
23_0006 他对我有想法那是他的事情
26_0060 大一的现在还在军训他们是我们未来的希望是我们国家的栋梁
27_0040 哎你的身材越来越好了你的皮肤也越来越好了我听到这句话也很开心
02_0015 麻布袋子绣花底子太差
24_0021 时间一眨眼到周末
20_0056 那鬼样子啊半天打不出一个屁的角色
01_0006 我觉得这确确实实也是一种湖南特色吧
17_0027 我是最没有家长作风的
14_0008 要勤俭节约精打细算过日子这是精打细算啊这是精打细算啊
